PLATFORM_NUMBER,CYCLE_NUMBER,time,latitude,longitude,PRES,PRES_QC,TEMP,TEMP_QC
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,676.0,1,10.675,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,678.0,1,10.648,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,680.0,1,10.566,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,682.0,1,10.552,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,684.0,1,10.514,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,686.0,1,10.487,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,688.0,1,10.465,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,690.0,1,10.446,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,692.0,1,10.425,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,694.0,1,10.3,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,696.0,1,10.206,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,698.0,1,10.195,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,700.0,1,10.184,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,702.0,1,10.175,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,704.0,1,10.161,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,706.0,1,10.144,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,708.0,1,10.123,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,710.0,1,10.056,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,712.0,1,9.964,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,714.0,1,9.899,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,716.0,1,9.891,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,718.0,1,9.889,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,720.0,1,9.883,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,722.0,1,9.87,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,724.0,1,9.87,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,726.0,1,9.872,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,728.0,1,9.876,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,730.0,1,9.82,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,732.0,1,9.803,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,734.0,1,9.803,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,736.0,1,9.798,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,738.0,1,9.796,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,740.0,1,9.79,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,742.0,1,9.789,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,744.0,1,9.771,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,746.0,1,9.752,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,748.0,1,9.749,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,750.0,1,9.754,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,752.0,1,9.748,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,754.0,1,9.741,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,756.0,1,9.737,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,758.0,1,9.739,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,760.0,1,9.742,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,762.0,1,9.723,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,764.0,1,9.713,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,766.0,1,9.702,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,767.9,1,9.668,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,770.0,1,9.634,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,772.0,1,9.586,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,774.0,1,9.539,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,776.0,1,9.512,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,778.0,1,9.501,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,780.0,1,9.463,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,782.0,1,9.425,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,784.0,1,9.402,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,786.0,1,9.399,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,788.0,1,9.397,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,790.0,1,9.396,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,792.0,1,9.394,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,794.0,1,9.387,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,796.0,1,9.383,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,798.0,1,9.381,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,800.0,1,9.376,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,802.0,1,9.375,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,804.0,1,9.36,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,806.0,1,9.349,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,808.0,1,9.346,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,810.0,1,9.335,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,812.0,1,9.316,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,814.0,1,9.278,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,816.0,1,9.27,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,818.0,1,9.26,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,820.0,1,9.236,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,822.0,1,9.202,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,824.0,1,9.182,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,826.0,1,9.158,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,828.0,1,9.127,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,830.0,1,9.085,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,832.0,1,9.018,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,834.0,1,8.957,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,836.0,1,8.927,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,838.0,1,8.905,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,840.0,1,8.862,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,842.0,1,8.807,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,844.0,1,8.791,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,846.0,1,8.789,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,848.0,1,8.788,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,850.0,1,8.786,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,852.0,1,8.782,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,854.0,1,8.773,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,856.0,1,8.755,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,858.0,1,8.743,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,860.0,1,8.732,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,862.0,1,8.721,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,864.0,1,8.714,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,866.0,1,8.713,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,868.0,1,8.713,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,870.0,1,8.71,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,872.0,1,8.701,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,874.0,1,8.693,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,876.0,1,8.704,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,878.0,1,8.631,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,880.0,1,8.667,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,882.0,1,8.637,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,884.0,1,8.57,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,886.0,1,8.55,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,888.0,1,8.543,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,890.0,1,8.537,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,892.0,1,8.535,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,894.0,1,8.534,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,896.0,1,8.533,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,898.0,1,8.53,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,900.0,1,8.533,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,902.0,1,8.529,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,904.0,1,8.523,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,906.0,1,8.518,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,908.0,1,8.503,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,910.0,1,8.479,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,912.0,1,8.436,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,914.0,1,8.414,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,916.0,1,8.351,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,918.0,1,8.338,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,920.0,1,8.333,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,922.0,1,8.331,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,924.0,1,8.329,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,926.0,1,8.321,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,928.0,1,8.288,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,930.0,1,8.279,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,932.0,1,8.274,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,934.0,1,8.259,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,936.0,1,8.256,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,938.0,1,8.268,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,940.0,1,8.273,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,942.0,1,8.258,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,944.0,1,8.25,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,946.0,1,8.236,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,948.0,1,8.216,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,950.0,1,8.17,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,952.0,1,8.155,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,954.0,1,8.149,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,956.0,1,8.144,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,958.0,1,8.14,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,960.0,1,8.137,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,962.0,1,8.126,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,964.0,1,8.091,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,966.0,1,8.074,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,968.0,1,8.041,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,970.0,1,8.011,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,972.0,1,7.99,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,974.0,1,7.985,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,976.0,1,7.972,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,978.0,1,7.965,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,980.0,1,7.964,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,982.0,1,7.965,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,984.0,1,7.966,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,986.0,1,7.962,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,988.0,1,7.949,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,990.0,1,7.936,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,992.0,1,7.939,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,994.0,1,7.941,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,996.0,1,7.95,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,998.0,1,7.95,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1000.0,1,7.952,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1002.0,1,7.97,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1004.0,1,7.974,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1006.0,1,7.97,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1008.0,1,7.962,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1010.0,1,7.935,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1012.0,1,7.879,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1014.0,1,7.857,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1016.0,1,7.855,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1018.0,1,7.847,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1020.0,1,7.843,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1022.0,1,7.831,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1024.0,1,7.821,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1026.0,1,7.818,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1028.0,1,7.811,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1030.0,1,7.805,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1032.0,1,7.802,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1034.0,1,7.789,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1036.0,1,7.776,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1038.0,1,7.7,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1040.0,1,7.659,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1042.0,1,7.661,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1044.0,1,7.662,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1046.0,1,7.658,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1048.0,1,7.649,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1050.0,1,7.643,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1052.0,1,7.634,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1054.0,1,7.612,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1056.0,1,7.562,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1058.0,1,7.535,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1060.0,1,7.521,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1062.0,1,7.522,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1064.0,1,7.522,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1066.0,1,7.515,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1068.0,1,7.507,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1070.0,1,7.5,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1072.0,1,7.497,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1074.0,1,7.502,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1076.0,1,7.508,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1078.0,1,7.507,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1080.0,1,7.498,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1082.0,1,7.493,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1084.0,1,7.494,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1086.0,1,7.497,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1088.0,1,7.488,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1090.0,1,7.483,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1092.0,1,7.478,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1094.0,1,7.478,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1096.0,1,7.476,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1098.0,1,7.47,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1100.0,1,7.461,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1102.0,1,7.458,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1104.0,1,7.449,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1106.0,1,7.441,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1108.0,1,7.438,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1110.0,1,7.438,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1112.0,1,7.436,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1114.0,1,7.434,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1116.0,1,7.419,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1118.0,1,7.388,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1120.0,1,7.376,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1122.0,1,7.369,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1124.0,1,7.357,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1126.0,1,7.342,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1128.0,1,7.308,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1130.0,1,7.286,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1132.0,1,7.275,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1134.0,1,7.301,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1136.0,1,7.326,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1138.0,1,7.334,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1140.0,1,7.34,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1142.0,1,7.358,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1144.0,1,7.347,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1146.0,1,7.329,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1148.0,1,7.326,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1149.9,1,7.308,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1152.0,1,7.265,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1154.0,1,7.212,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1156.0,1,7.192,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1158.0,1,7.152,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1160.0,1,7.13,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1162.0,1,7.114,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1164.0,1,7.03,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1166.0,1,7.028,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1167.9,1,7.037,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1169.9,1,7.024,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1172.0,1,7.022,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1174.0,1,7.014,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1176.0,1,7.01,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1178.0,1,7.007,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1179.9,1,7.009,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1182.0,1,6.997,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1184.0,1,6.994,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1186.0,1,6.985,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1188.0,1,6.983,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1190.0,1,6.984,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1192.0,1,6.982,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1194.0,1,6.979,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1196.0,1,6.941,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1198.0,1,6.896,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1200.0,1,6.862,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1202.0,1,6.853,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1204.0,1,6.848,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1206.0,1,6.843,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1208.0,1,6.84,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1210.0,1,6.818,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1212.0,1,6.778,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1214.0,1,6.745,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1216.0,1,6.722,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1218.0,1,6.723,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1220.0,1,6.721,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1221.9,1,6.72,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1224.0,1,6.708,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1226.0,1,6.703,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1228.0,1,6.701,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1230.0,1,6.697,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1232.0,1,6.679,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1234.0,1,6.667,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1236.0,1,6.664,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1238.0,1,6.661,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1240.0,1,6.662,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1242.0,1,6.661,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1244.0,1,6.652,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1246.0,1,6.615,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1248.0,1,6.595,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1250.0,1,6.59,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1252.0,1,6.592,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1254.0,1,6.598,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1256.0,1,6.594,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1258.0,1,6.565,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1260.0,1,6.477,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1262.0,1,6.438,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1264.0,1,6.427,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1266.0,1,6.425,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1268.0,1,6.424,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1270.0,1,6.419,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1272.0,1,6.42,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1274.0,1,6.42,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1276.0,1,6.42,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1278.0,1,6.423,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1280.1,1,6.422,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1282.0,1,6.423,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1284.0,1,6.424,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1286.0,1,6.424,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1288.0,1,6.415,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1290.0,1,6.413,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1292.0,1,6.404,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1294.0,1,6.397,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1296.0,1,6.372,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1298.0,1,6.319,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1300.0,1,6.3,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1302.0,1,6.298,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1304.0,1,6.297,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1306.0,1,6.293,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1308.0,1,6.291,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1310.0,1,6.293,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1312.0,1,6.29,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1314.0,1,6.272,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1316.0,1,6.231,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1318.0,1,6.193,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1320.0,1,6.192,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1322.0,1,6.192,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1324.0,1,6.192,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1326.0,1,6.192,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1328.0,1,6.193,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1330.0,1,6.193,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1332.0,1,6.194,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1334.0,1,6.194,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1336.0,1,6.191,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1338.0,1,6.177,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1340.0,1,6.174,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1342.0,1,6.168,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1344.0,1,6.163,1
